t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
51.76,0.281016065868156,-9.99209675093782,1,-0.407788466289417,0.181454069843079,0.392072716148231,0.804401623911126,-7.79640710077721,-0.438876840869596,0,-0.975297530369526,-0.729941026026621,0.000295001297983016,-0.435752531036489,12.1875711930469,0,-0.661485339277864,0.999677387547214,-1.07962071754769e-05,3.32518878413032,3.32744373556105,3.33185445917728,3.32077769344304,19.0839150807336,0.0502920552056807,0,-1.51572042533914,-29.9155127318507,0
51.77,0.203045873424657,-9.99587553620836,1,-0.405473081834659,0.186362327710641,0.389607338018251,0.805646811499994,-7.79981068090537,-0.317005369884249,0,-0.98186147241198,-0.719914125928926,0.000294893290783763,-0.245111632722703,12.1850891106431,0,-0.651275604611227,1.00565080238564,-1.08052298650168e-05,3.32384240593489,3.32620526773712,3.33054791213557,3.31949939415862,19.0640898313785,-0.248208240380165,0,-1.98252493550299,-29.8500295585846,0
51.78,0.125051181704543,-9.99843597557819,1,-0.403156192499208,0.191236371879749,0.38708089715842,0.806884200845973,-7.80130894888372,-0.195173631845366,0,-0.988323042461752,-0.709828009978905,0.000294785193385716,-0.0547154848362301,12.1796292961502,0,-0.641011468096175,1.01152030401395,-1.08142467217264e-05,3.32249693210753,3.32496737412931,3.32924157655943,3.31822236199303,19.0396147886473,-0.545981449284483,0,-2.44750427312219,-29.7773208904317,0
51.79,0.0470510277717914,-9.99977861517744,1,-0.400837827166907,0.19607544842029,0.384493875552847,0.808113800464543,-7.80090458433066,-0.0734113660809382,0,-0.994681701773901,-0.699683719848651,0.000294677005849328,0.135389608235544,12.1711997386541,0,-0.630693986886625,1.01728538977956,-1.08232805357011e-05,3.32115236791553,3.32373004960406,3.32793545436415,3.31694659516391,19.0105093071775,-0.842955749616259,0,-2.91054814698626,-29.6974300331776,0
51.8,-0.0309355804158812,-9.99990429807055,1,-0.398518014628798,0.200878810254513,0.381846764403274,0.809335618962741,-7.7986007289156,0.0482517715536711,0,-1.00093692219948,-0.689482302183318,0.000294568727775002,0.325157546586707,12.159809140964,0,-0.620324222970895,1.02294556774481,-1.08323464087495e-05,3.31980871860635,3.3224932890472,3.32662954751676,3.315672091837,18.9767938351162,-1.13905976900774,0,-3.37154720612496,-29.6104019391485,0
51.81,-0.108889668616601,-9.99881416338601,1,-0.396196783582975,0.205645717268257,0.379140064031242,0.810549665038556,-7.7944009842597,0.169786215790436,0,-1.00708818623332,-0.679224808493752,0.000294460358921153,0.514542445631513,12.1454669149551,0,-0.609903242934,1.02850035681934,-1.08414201269152e-05,3.31846598940612,3.32125708736494,3.325323858036,3.31439885012677,18.9384899044806,-1.43422260088801,0,-3.83039306356032,-29.5162831880269,0
51.82,-0.186792300892094,-9.9965096453752,1,-0.393874162634447,0.210375436420761,0.376374283778947,0.81175594748032,-7.78830940972866,0.291162499015553,0,-1.01313498705816,-0.668912295046928,0.000294351899372464,0.703498646844351,12.1281831767495,0,-0.599432117884743,1.03394928678376,-1.08504799374597e-05,3.31712418551973,3.32002143948454,3.32401838799177,3.31312686809619,18.8956201212838,-1.72837382056414,0,-4.28697831967746,-29.4151219676131,0
51.83,-0.26462458417288,-9.99299247240083,1,-0.391550180295005,0.215067241853066,0.373549941908795,0.812954475166107,-7.78033052011865,0.412351258287394,0,-1.01907682859101,-0.658545822758081,0.000294243349322404,0.891980728398667,12.1079687417385,0,-0.588911923322683,1.03929189835194,-1.08595476805439e-05,3.31578331213047,3.3187863403553,3.32271313950454,3.31185614375661,18.8482081554316,-2.02144350110096,0,-4.74119658521843,-29.3069680536817,0
51.84,-0.342367672800009,-9.9882646658554,1,-0.389224864983086,0.219720414995006,0.370667565501675,0.814145257063125,-7.77046928323631,0.533323242304218,0,-1.02491322552462,-0.648126457079893,0.000294134708418853,1.07994351570259,12.0848351194485,0,-0.578343739001107,1.0445277432253,-1.08686418497078e-05,3.31444337439901,3.31755178494882,3.32140811474552,3.31058667506849,18.7962787303927,-2.31336222899863,0,-5.19294250389564,-29.1918727897666,0
51.85,-0.42000277304154,-9.98232853901039,1,-0.386898245023647,0.224334244670716,0.367727690353995,0.81532830222712,-7.75873111737399,0.654049318318943,0,-1.03064370337104,-0.637655267893571,0.00029402597648541,1.26734209182906,12.0587945082518,0,-0.567728648974064,1.04965638402202,-1.08777493373885e-05,3.31310437746357,3.31631776825833,3.32010331593675,3.30931845994168,18.7398576126462,-2.60406111966311,0,-5.64211177464422,-29.0698890664487,0
51.86,-0.49751114758397,-9.97518669579642,1,-0.384570348648034,0.228908027202735,0.364730860873452,0.816503619801769,-7.74512188868113,0.774500479001352,0,-1.0362677985041,-0.62713332939945,0.000293917153432105,1.45413180783818,12.0298597899251,0,-0.55706774134564,1.05467739441617,-1.08868547558948e-05,3.31176632643884,3.31508428530029,3.31879874535053,3.30805149623554,18.6789716009119,-2.89347183267434,0,-6.08860117343717,-28.9410713011229,0
51.87,-0.574874119996333,-9.96684202951518,1,-0.382241203993861,0.233441066514605,0.361677629973607,0.817671219018086,-7.72964790843305,0.894647849244299,0,-1.04178505819795,-0.616561720005252,0.000293808239390292,1.64026829298982,11.9980445240567,0,-0.546362108080215,1.05959035922941,-1.08959657942037e-05,3.31042922641527,3.31385133111549,3.31749440530887,3.30678578175905,18.6136485151648,-3.18152658683815,0,-6.53230857471172,-28.8054754163802,0
51.88,-0.652073079166757,-9.95729772148355,1,-0.37991083910489,0.237932674232003,0.358568558967251,0.818831109193816,-7.71231593019809,1.01446269291369,0,-1.0471950406657,-0.605941522214858,0.000293699234116221,1.82570746484423,11.9633629423064,0,-0.535612845051131,1.06439487436136,-1.0905102147683e-05,3.30909308245938,3.31261890076861,3.3161902981835,3.30552131427101,18.5439171854404,-3.46815817502737,0,-6.97313297243411,-28.6631588189223,0
51.89,-0.729089483709854,-9.94655723961057,1,-0.377579281930911,0.242382169782348,0.355404217458618,0.819983299732846,-7.69313314690439,1.13391641953976,0,-1.05249731509897,-0.595273822518022,0.000293590137347338,2.01040553924856,11.9258299425184,0,-0.524821051933038,1.06909054681773,-1.09142427172381e-05,3.30775789961284,3.31138698934818,3.31488642639605,3.30425809148072,18.4698074404336,-3.75329997880343,0,-7.41097450068331,-28.5141803776057,0
51.9,-0.805904866344869,-9.93462433690769,1,-0.375246560327632,0.246788880492948,0.35218518323441,0.821127800124599,-7.67210718780729,1.25298059094969,0,-1.05769146170436,-0.584559711278508,0.000293480949261876,2.19431904020751,11.8854610826902,0,-0.513987831937843,1.07367699484289,-1.09233871142794e-05,3.30642368289169,3.31015559196845,3.31358279241711,3.30299611104788,18.3913500958943,-4.03688598282184,0,-7.84573445393093,-28.358600401841,0
51.91,-0.882500838242391,-9.92150304993317,1,-0.372912702056561,0.251152141687565,0.348912042153723,0.822264619943448,-7.64924611535868,1.37162692783825,0,-1.06277707173773,-0.57380028262116,0.000293371669605053,2.37740480963576,11.8422725748,0,-0.503114291798167,1.07815384789876,-1.09325468240756e-05,3.30509043728626,3.30892470376931,3.31227939876615,3.30173537058283,18.3085769428255,-4.31885078901644,0,-8.27731530687714,-28.1964806194601,0
51.92,-0.958859093339693,-9.90719769717094,1,-0.3705777347849,0.255471296781493,0.345585388036839,0.823393768848114,-7.6245584219794,1.48982731627656,0,-1.06775374754033,-0.562996634320529,0.000293262298325395,2.55962001699063,11.7962812784944,0,-0.492201541673863,1.08252074668168,-1.09417110164011e-05,3.30375816776053,3.30769431991632,3.3109762480116,3.30047586764708,18.2215207354873,-4.59912963056013,0,-8.70562073382395,-28.0278841543691,0
51.93,-1.03496141262315,-9.89171287734482,1,-0.368241686085441,0.259745697375054,0.34220582255294,0.824515256581079,-7.59805302673589,1.60755381415691,0,-1.07262110257121,-0.552149867687531,0.000293152835384725,2.74092216878273,11.7475046946384,0,-0.481250694963693,1.08677734319752,-1.09508823328852e-05,3.30242687925151,3.30646443560196,3.30967334277011,3.29921759975336,18.1302151792098,-4.87765838559824,0,-9.13055562775007,-27.852875503811,0
51.94,-1.11078966837697,-9.87505346766853,1,-0.365904583436461,0.263974703345553,0.338773955106749,0.825629092967991,-7.56973927192237,1.72477865757235,0,-1.0773787614396,-0.541261087456583,0.000293043280678737,2.92126911796295,11.6959609587309,0,-0.470262868252284,1.0909233007556,-1.09600667347314e-05,3.30109657666909,3.30523504604563,3.30837068570649,3.29796056436596,18.0346949180215,-5.15437359075186,0,-9.55202611883088,-27.6715205153621,0
51.95,-1.18632582839733,-9.85722462203236,1,-0.363566454221617,0.26815768293765,0.335290402724122,0.826735287917074,-7.53962691954978,1.84147426712976,0,-1.08202635993625,-0.530331401672416,0.00029293363405003,3.10061907318389,11.641668834187,0,-0.459239181145771,1.09495829402732,-1.0969266441006e-05,3.29976726489512,3.30400614649438,3.30706827953338,3.29670475890107,17.9349955220948,-5.42921245439238,0,-9.96993959266667,-27.4838863640525,0
51.96,-1.26155196017091,-9.83823176912691,1,-0.361227325729858,0.272294012852158,0.331755789936621,0.827833851418539,-7.50772614774274,1.95761325419523,0,-1.08656354506252,-0.519361921576033,0.000292823895349917,3.27893060793404,11.5846477054902,0,-0.448180756176942,1.09888200906252,-1.0978474587755e-05,3.2984389487831,3.30277773222322,3.30576612701104,3.29545018072714,17.8311534750148,-5.70211286968067,0,-10.3842047080025,-27.2900415288291,0
51.97,-1.3364502350169,-9.8180806105049,1,-0.358887225155324,0.276383078333231,0.328170748665082,0.828924793543998,-7.47404754704578,2.07316842706998,0,-1.09098997505979,-0.50835376149117,0.000292714064558275,3.45616266954279,11.5249175712165,0,-0.437088718716204,1.10269414330146,-1.09876784684681e-05,3.29711163315778,3.30154979853548,3.3044642309471,3.29419682716509,17.7232061608749,-5.97301342737015,0,-10.7947314139878,-27.090055768948,0
51.98,-1.41100293219175,-9.79677711858142,1,-0.356546179597254,0.280424273253967,0.324535918102197,0.830008124445871,-7.43860211664019,2.18811279709637,0,-1.09530531943684,-0.497308038710009,0.000292604141780547,3.63227458805483,11.4624990369328,0,-0.425964196805939,1.10639440562664,-1.09968993605696e-05,3.29578532281484,3.30032234076389,3.30316259419581,3.29294469548835,17.6111918512041,-6.24185342837009,0,-11.2014309670762,-26.8840000999937,0
51.99,-1.4851924429555,-9.77432753457363,1,-0.354204216059903,0.284417000200376,0.320851944594144,0.831083854356807,-7.40140126047281,2.30241958469177,0,-1.09950925899591,-0.486225873378633,0.000292494126571063,3.80722608497211,11.3974133079721,0,-0.414808321092221,1.10998251636374,-1.10061442452885e-05,3.29446002252022,3.29909535427038,3.3018612196582,3.2916937829235,17.4951496917278,-6.50857289607423,0,-11.6042159476315,-26.6719467704135,0
52,-1.55900127459911,-9.75073836638036,1,-0.351861361452447,0.288360670553734,0.317119481521275,0.832151993589097,-7.36245678329801,2.41606222530999,0,-1.10360148585868,-0.47510838838273,0.000292384018895642,3.9809772818618,11.3296821820876,0,-0.403622224684522,1.11345820731998,-1.10153822965886e-05,3.29313573700933,3.29786883444647,3.300560110282,3.2904440866508,17.3751196889687,-6.77311258844728,0,-12.0030002759108,-26.4539692373056,0
52.01,-1.63241205443173,-9.72601638640261,1,-0.349517642588908,0.292254704571297,0.313339189177892,0.833212552534092,-7.32178088663429,2.52901437532837,0,-1.1075817034896,-0.463956709232238,0.000292273818925132,4.15348870882872,11.2593280419889,0,-0.392407043009962,1.11682122181671,-1.10246338183556e-05,3.29181247098719,3.29664277671466,3.29925926906048,3.28919560380382,17.2511426966921,-7.03541400986705,0,-12.3976992276553,-26.2301421419763,0
52.02,-1.70540753372708,-9.70016862930543,1,-0.347173086188068,0.296098531465369,0.309511734651128,0.834265541661618,-7.27938616463684,2.64124991785983,0,-1.11144962671889,-0.452771963946393,0.000292163526219275,4.32472131285071,11.1863738477617,0,-0.381163913734413,1.12007131468817,-1.10339055572877e-05,3.29049022912765,3.29541717652809,3.29795869903271,3.28794833147024,17.123260402199,-7.2954194227206,0,-12.7882294493098,-26.0005412853559,0
52.03,-1.77797059162819,-9.6732023897222,1,-0.344827718873391,0.299891589480713,0.305637791698967,0.8353109715194,-7.23528559988745,2.75274296848836,0,-1.11520498176429,-0.441555282938471,0.000292053140813986,4.49463646597542,11.1108431291742,0,-0.369893976636367,1.12320825231252,-1.10431728067595e-05,3.28916901607272,3.29419202937094,3.29665840328341,3.28670226669237,16.991515312471,-7.55307185875455,0,-13.1745089728064,-25.765243603395,0
52.04,-1.85008423900965,-9.64512521990184,1,-0.342481567172952,0.303633325970301,0.3017180406274,0.836348852732479,-7.18949255910311,2.8634678809272,0,-1.11884750625161,-0.430307798900147,0.000291942662763139,4.66319597337715,11.0327599778724,0,-0.358598373509866,1.1262318126243,-1.10524452014132e-05,3.28784883643271,3.29296733075935,3.29535838494213,3.28545740646679,16.855950740173,-7.80831513017652,0,-13.5564572298019,-25.5243271421968,0
52.05,-1.9217316222965,-9.6159449272999,1,-0.340134657519361,0.307323197469392,0.29775316816678,0.837379196002636,-7.14202078876481,2.97339925259827,0,-1.12237694923449,-0.419030646685982,0.000291832091909958,4.83036208127233,10.9521490394673,0,-0.347278247971196,1.12914178515699,-1.10617247674177e-05,3.28652969478516,3.29174307624184,3.29405864718308,3.28421374774527,16.7166107895182,-8.06109384050444,0,-13.9339950654715,-25.2778710327917,0
52.06,-1.99289602723914,-9.58566957211425,1,-0.337787016249695,0.310960669767929,0.293743867347348,0.838402012107815,-7.09288441066775,3.08251193013216,0,-1.12579307121104,-0.407724963197003,0.000291721428267791,4.9960974846923,10.8690355055157,0,-0.335934745366506,1.13193797104543,-1.1071021052691e-05,3.28521159567458,3.29051926139976,3.29275919322469,3.28297128743494,16.5735403419966,-8.31135339516553,0,-14.3070447521598,-25.0259554661092,0
52.07,-2.06356088264307,-9.55430746476622,1,-0.335438669605431,0.314545217981235,0.289690837374012,0.839417311901547,-7.04209791739482,3.19078101478687,0,-1.12909564414182,-0.396391887265078,0.000291610671488904,5.16036533511206,10.7834451053973,0,-0.324569012764284,1.13462018300038,-1.10803475374144e-05,3.28389454361256,3.28929588184722,3.29146002632956,3.2817300223984,16.426785041976,-8.55904001184129,0,-14.675530002064,-24.7686616675757,0
52.08,-2.13370976405339,-9.52186716332791,1,-0.33308964373238,0.31807632661903,0.285594783500344,0.840425106312378,-6.98967616771416,3.29818186778555,0,-1.13228445146632,-0.385032559537,0.000291499821317043,5.32312924793381,10.6954040980917,0,-0.313182198766611,1.13718824535775,-1.10896669902627e-05,3.28257854307641,3.28807293323138,3.29016114980446,3.28048994945465,16.2763912821754,-8.80410073055842,0,-15.0393759800593,-24.5060718717127,0
52.09,-2.20332639739262,-9.48835747089655,1,-0.330739964680626,0.321553489652736,0.281456416901853,0.841425406343293,-6.93563438190293,3.40469011557097,0,-1.13535928811715,-0.373648122357927,0.000291388878149099,5.48435330982399,10.6049392638564,0,-0.301775453314654,1.13964199411668,-1.10989790955123e-05,3.28126359850922,3.28685041123399,3.28886256699901,3.27925106537891,16.1224061890175,-9.04648342352789,0,-15.3985093157871,-24.2382692969478,0
52.1,-2.27239466255162,-9.45378743291672,1,-0.328389658404469,0.324976210581073,0.277276454548541,0.842418223071149,-6.87998813699815,3.51028165497664,0,-1.13831996053261,-0.362239719654663,0.000291277841735132,5.64400208590261,10.5120778958091,0,-0.290349927599009,1.14198127693244,-1.11083086264101e-05,3.27994971431944,3.28562831157156,3.28756428130552,3.27801336690298,15.9648776078619,-9.28613680472701,0,-15.7528581155653,-23.9653381199112,0
52.11,-2.34089859693236,-9.41816633445145,1,-0.326038750762365,0.328344002493925,0.273055619076799,0.843403567646102,-6.82275336197668,3.61493265831281,0,-1.14116628666913,-0.350808496819275,0.00029116671197657,5.8020406267839,10.4168477914169,0,-0.278906773996423,1.14420595311029,-1.11176503635202e-05,3.27863689488023,3.28440662999509,3.28626629615921,3.276776850716,15.8038540881293,-9.52301043922166,0,-16.1023519732595,-23.687363449465,0
52.12,-2.40882239894247,-9.38150369740264,1,-0.323687267516875,0.331656388134497,0.268794638660599,0.844381451291036,-6.76394633286537,3.71861957836746,0,-1.14389809601254,-0.339355600592462,0.000291055488727862,5.95843447546707,10.3192772438947,0,-0.267447145955049,1.14631589361486,-1.11270199592405e-05,3.27732514452948,3.28318536229092,3.2849686150374,3.27554151346432,15.6393848683176,-9.75705475222703,0,-16.4469219811725,-23.4044313005377,0
52.13,-2.47615043144031,-9.3438092776822,1,-0.321335234334613,0.33491289995973,0.264494246882085,0.845351885301004,-6.70358366778309,3.82131915332028,0,-1.14651522958823,-0.327882178946974,0.000290944171577386,6.11314967407621,10.2193950335156,0,-0.255972197898118,1.14831098107347,-1.11363808872455e-05,3.27601446756884,3.28196450428041,3.28367124145984,3.27430735175247,15.4715198609135,-9.9882210379107,0,-16.7865007404089,-23.116628568367,0
52.14,-2.54286722513037,-9.30509306233417,1,-0.318982676786196,0.338113080198986,0.260155182601512,0.846314881042654,-6.64168232191607,3.9230084115699,0,-1.14901753997051,-0.316389380970989,0.000290832761110117,6.26615277044826,10.1172304188362,0,-0.244483084936613,1.15019110983654,-1.1145738267051e-05,3.27470486826339,3.28074405182194,3.28237417898716,3.27307436214308,15.3003096372048,-10.2164614679362,0,-17.1210223708673,-22.8240430025473,0
