t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
15.26,-1.6611917983916225,-1.1137512329763801,1.5,-0.8109164620758704,0.27781924651631495,-0.5096031585351358,-0.07440146914190243,-4.1987432297342036,6.262545540036886,0.0,3.2715837781017187,1.4127313670933908,0.00011786477408293194,23.609240473621686,15.828889061811426,0.0,1.7377255236231015,-4.024200754867069,-1.1102230246251565e-12,4.905587796166698,4.840845038888398,4.86350513225151,4.935358457258093,59.67350590928953,-89.00473971451764,0.0,-335.5399637061604,-224.96381733428532,0.0
15.280000000000001,-1.7403675093390514,-0.9854546830965832,1.5,-0.8125444077833864,0.25200268205704174,-0.5228513757846843,-0.053783570503136514,-3.7150766314342603,6.561030938263116,0.0,3.3053450486056124,1.331827482208691,0.00011786477374053916,24.734503914747304,14.005508943404385,0.0,1.6382099688630802,-4.0657286934600245,-3.459454944731988e-11,4.906775353490655,4.841158776085678,4.862486590042931,4.9348757049454415,52.79952480766243,-93.24688294650973,0.0,-351.5324669218828,-199.0495190985412,0.0
15.3,-1.8096541049320412,-0.851558583130141,1.5,-0.813648219644596,0.22555625079431618,-0.5347927548606949,-0.03313097863479955,-3.2103002266355807,6.822235249911736,0.0,3.337105980347643,1.2501175979206776,0.0001178647735928795,25.719220970620842,12.102546729379187,0.0,1.5377029972764689,-4.104796121984267,1.2878587085651816e-11,4.9079536074139885,4.84149677322633,4.861485547243475,4.934360496680904,45.625526273693794,-96.95917878882598,0.0,-365.52749253729,-172.00418178912543,0.0
15.32,-1.8686578849132225,-0.7128237574265057,1.5,-0.8142271856428374,0.19854605412431067,-0.545397448944846,-0.012457015544043945,-2.68728225556246,7.044674259979225,0.0,3.3668473521544637,1.1676511636669389,0.00011786477516917415,26.557796282500615,10.130815430636678,0.0,1.436265433791828,-4.141379397562983,7.16759984698001e-11,4.909121684044518,4.841858986595906,4.860502448830364,4.933813305093912,38.19227439811477,-100.1205332359659,0.0,-377.4455180251238,-143.98148240760347,0.0
15.34,-1.917043578034752,-0.5700385249399521,1.5,-0.8142809323146146,0.1710396025437226,-0.5546389521892283,0.008224982976413357,-2.148994610657419,7.227084025638561,0.0,3.3945511650440165,1.0844780867317527,0.0001178647739552563,27.2454648981867,8.101518817734487,0.0,1.333958666764401,-4.175456380597575,-1.3073986337985843e-10,4.910278708598295,4.842245364871914,4.859537721875732,4.933234629218757,30.542006400856955,-102.7129828413383,0.0,-387.21882278717146,-115.14065152178958,0.0
15.36,-1.954536247136385,-0.42401421984411825,1.5,-0.8138094249904995,0.14310564691104624,-0.5624941659662352,0.028901675950589636,-1.5984959496958673,7.3684280582143575,0.0,3.420200653146911,1.0006487020534798,0.0001178647737267724,27.778319347429356,6.026187758829091,0.0,1.2308446108945326,-4.207006448140904,1.2700951401711791e-11,4.911423806328569,4.842655848754109,4.85859177568876,4.932624993793259,22.718192630748256,-104.72179678914634,0.0,-394.79187295620636,-85.64556848591579,0.0
15.38,-1.980922851393302,-0.27558058136928043,1.5,-0.812812967817496,0.11481400660755292,-0.5689434566023239,0.04955972582485112,-1.0389143158820828,7.4679032127184115,0.0,3.443780293824798,0.9162137417527724,0.0001178647738457883,28.15333184495493,3.9166146989813004,0.0,1.1269856685521162,-4.2360105068049325,4.789502128232925e-11,4.912556103501329,4.843090370572563,4.857665001989099,4.931984948501709,14.765289558313743,-106.13556059782319,0.0,-400.12163695050674,-55.663830245429445,0.0
15.4,-1.9960534568565431,-0.12558103905862628,1.5,-0.8112922035628496,0.08623539502763058,-0.5739707044512882,0.07018580707134325,-0.4734293636841038,7.524944251479632,0.0,3.465275817078436,0.8312243044353431,0.00011786477420328012,28.36837149494539,1.7847866531324053,0.0,1.0224446935333198,-4.262451003771939,3.603783937933258e-11,4.913674728336432,4.843548853893242,4.856757775114173,4.931315067220853,6.728487165247055,-106.94624097939185,0.0,-403.1778299878813,-25.36579901773603,0.0
15.42,-1.9998420884076324,0.025132079766696302,1.5,-0.8092481131994289,0.05744124283454254,-0.5775633441844304,0.09076661478365511,0.09474570859738295,7.539227055937305,0.0,3.4846742141817253,0.7457318242671915,0.00011786477372921489,28.42221639921365,-0.3571829065064371,0.0,0.9172849524579973,-4.286311937657605,-2.3581137043038325e-11,4.914778811996265,4.844031213111722,4.855870452241191,4.930615947215523,-1.3465478340821673,-107.14923148621074,0.0,-403.94308616984614,5.076365739911741,0.0
15.44,-1.9922672182863441,0.17570239310149643,1.5,-0.8066820152729446,0.028503519423416335,-0.5797123961969062,0.11128887325919472,0.6623824168629686,7.5106704683473815,0.0,3.5019637455550554,0.6597880398475778,0.00011786477408315399,28.314560600272735,-2.497122881620505,0.0,0.811570085889457,-4.307578868294182,-4.8183679268731794e-11,4.9158674895804655,4.844537353044984,4.8550033736291365,4.929888208310114,-9.413931480011945,-106.74337868572779,0.0,-402.41305715812285,35.48968557480386,0.0
15.46,-1.973371888415736,0.32527433038976794,1.5,-0.8035955650514215,-0.0005054469622628316,-0.5804124890517502,0.13173934456268907,1.226255336104601,7.4394367529369925,0.0,3.5171339478659767,0.5734449628968297,0.00011786477360042902,28.046015819847312,-4.6228737063977965,0.0,0.7053640711351505,-4.326238925215697,-2.1938006966593093e-11,4.916939901114199,4.845067168504377,4.854156862902067,4.929132492044056,-17.427823289391284,-105.73098871451452,0.0,-398.596436882765,65.70134593681531,0.0
15.48,-1.9432634658293466,0.4729979940474548,1.5,-0.7999907534574596,-0.02951315001114109,-0.5796618729054892,0.15210483706538103,1.7831604279146311,7.325930673886698,0.0,3.530175640369361,0.48675484678124703,0.0001178647751693962,27.618107982948686,-6.722356440610365,0.0,0.5987311817430729,-4.342280815760607,9.50350909079134e-11,4.917995192571141,4.845620543883612,4.853331227323234,4.92834946078671,-25.342686730360263,-104.11781417433745,0.0,-392.51491214151093,95.53967814519281,0.0
15.5,-1.9021130325903084,0.6180339887498912,1.5,-0.7958699057839904,-0.058447086569498985,-0.577462423881777,0.17237221395428623,2.3299332464705462,7.1707971953797385,0.0,3.5410809304454203,0.39977015488757306,0.00011786477395347994,27.033268547264736,-8.783641404559782,0.0,0.491735950527028,-4.355694831582174,-8.260059303211165e-11,4.91903251687165,4.846197352718472,4.852526758125473,4.927539796849105,-33.11354796999857,-101.9130214447283,0.0,-384.20303937107695,124.83513484420887,0.0
15.52,-1.8501544136689212,0.75955819104359,1.5,-0.791235680194332,-0.08723493785888617,-0.5738196393821284,0.19252840170617175,2.863466919547794,6.974917816786816,0.0,3.549843218406931,0.31254352887720727,0.00011786477385089533,26.294820687132024,-10.795015965898495,0.0,0.38444312925229873,-4.366472854746872,9.50350909079134e-11,4.920051034903196,4.846797457274473,4.851743730819254,4.926704201567776,-40.69625142462148,-99.12913859778585,0.0,-373.70804829058613,153.4212534050808,0.0
15.540000000000001,-1.7876828483025249,0.8967664321800697,1.5,-0.7860910660075427,-0.11580475023294229,-0.568742624345464,0.21256039852062164,3.3807298023874037,6.739405563810826,0.0,3.556457201459809,0.22512775682398756,0.00011786477407271789,25.406960410596323,-12.74505109314281,0.0,0.2769176491850711,-4.37460836263332,-2.042810365310288e-12,4.921049916554664,4.8474207081077845,4.850982405549241,4.925843394353004,-48.047710660612815,-95.78198421117135,0.0,-361.0895735328834,181.13560179982704,0.0
15.56,-1.7150533123873064,1.02887906756301,1.5,-0.7804393817701484,-0.14408511502151958,-0.5622440684908248,0.2324552827069087,3.878782704105922,6.465598664052963,0.0,3.560918876936352,0.13757574127084088,0.00011786477444797328,24.37473271685852,-14.622666297708381,0.0,0.1692245833878836,-4.380096431732755,-3.4439118223872356e-11,4.922028341709891,4.848066943640485,4.85024302745432,4.924958111760007,-55.12615322013085,-91.890577483797,0.0,-346.4193157886644,207.82070157243407,0.0
15.58,-1.6326785014343672,1.1551454068445361,1.5,-0.7742842731155058,-0.17200534701277062,-0.5543402146001101,0.25220022101915945,4.3547955887649445,6.155052942936241,0.0,3.5632255447056016,0.049940467212489625,0.00011786477408937124,23.204002929581677,-16.417192595459024,0.0,0.061429105678989515,-4.3829337407592375,-4.6629367034256575e-11,4.922985501287236,4.848735989740108,4.8495258270352775,4.9240491065020775,-61.891357980555384,-87.4770301649398,0.0,-329.78063438883316,233.32492266289057,0.0
15.6,-1.5410264855515745,1.2748479794973842,1.5,-0.7676297104121801,-0.19949566112689832,-0.5450508179201472,0.27178247693446433,4.806063656199328,5.809532983195349,0.0,3.5633758088112923,-0.03772502996956534,0.00011786477407493834,21.901423368952923,-18.118433130000852,0.0,-0.046403547825146774,-4.3831185726219575,-4.9404924595819466e-11,4.923920598244262,4.84942765929517,4.84883102054572,4.923117146479549,-68.30488369892232,-82.56642091087478,0.0,-311.26807364016827,257.5033449994075,0.0
15.620000000000001,-1.440618049775816,1.3873066116256076,1.5,-0.760479986202845,-0.22648734684012206,-0.534399096785541,0.2911894188686133,5.230022711231468,5.431002098165471,0.0,3.5613695783162287,-0.1253676966033609,0.00011786477338571189,20.474395551872874,-19.716721113255062,0.0,-0.15420811847874916,-4.380650815475972,2.4158453015843406e-11,4.924832848589113,4.850141751803711,4.848158810385871,4.9221630137860055,-74.33028744273705,-77.18665278294642,0.0,-290.98682560570876,280.2185819631844,0.0
15.64,-1.332023734868502,1.4918822908483653,1.5,-0.7528397124353684,-0.2529129399228564,-0.522411674585721,0.3104085283241296,5.624263733939923,5.021611175844149,0.0,3.557208067357629,-0.2129344928335533,0.0001178647745376793,18.93102813505966,-21.202974754076592,0.0,-0.2619193653374374,-4.3755319627365115,-2.55351295663786e-12,4.925721482389945,4.850878052970821,4.847509385504531,4.921187503699402,-79.93333166598825,-71.36829469680613,0.0,-269.052132382461,301.3415610465901,0.0
15.66,-1.215860595389217,1.5879807972956659,1.5,-0.7447138174878671,-0.27870639106281037,-0.5091185132212572,0.3294274079653482,5.986546568190872,4.583686457116891,0.0,3.5508937944087706,-0.30037242472015824,0.00011786477359554404,17.28009084004494,-22.568748862801957,0.0,-0.3694721029011916,-4.367765112279898,-7.205347429817266e-11,4.926585744752919,4.851636334300003,4.846882921821765,4.920191423690015,-85.08217875370995,-65.14440772373936,0.0,-245.5886312728293,320.75225726888254,0.0
15.68,-1.0927886934685407,1.6750560800842818,1.5,-0.7361075429896365,-0.3038032309516181,-0.4945528382157335,0.34823378961536816,6.314812650652435,4.119716317592107,0.0,3.542430580764508,-0.3876285763101026,0.00011786477406983131,15.530964621865628,-23.806282838502693,0.0,-0.47680124221294307,-4.357354964461157,-2.7977620220553945e-12,4.92742489681703,4.8524163527183894,4.846279582636659,4.919175592392621,-89.74757192966499,-58.550357231059245,0.0,-220.7296465705845,338.34037518210846,0.0
15.700000000000001,-0.963507348203429,1.752613360087728,1.5,-0.7270264404400334,-0.32814073142230704,-0.4787510556703902,0.3668155421696505,6.607196707961915,3.6323371281548105,0.0,3.531823548215531,-0.4746501416602221,0.00011786477407826901,13.69358836460712,-24.90854476626698,0.0,-0.5838418295643688,-4.344307819317161,-4.409805853811122e-11,4.9282382167217635,4.853217850192984,4.845699519059156,4.918140838590796,-93.9030014991802,-51.62361192903887,0.0,-194.61643198564673,354.00597559182705,0.0
15.72,-0.8287511619865623,1.8202119413699942,1.5,-0.7174763676274587,-0.35165806223489426,-0.4617526612690814,0.3851606794212359,6.862037355581267,3.1243182745811864,0.0,3.519079115958699,-0.5613844567951936,0.00011786477407360607,11.778402406680712,-25.869271373943405,0.0,-0.690529085680458,-4.328631572764785,-4.5718984154063946e-11,4.929025000556495,4.854040553372402,4.845142870432485,4.91708800020332,-97.5248554825216,-44.40353096622296,0.0,-167.39736801231953,367.6600434315553,0.0
15.74,-0.6892858463490367,1.8774677153077473,1.5,-0.7074634848507805,-0.37429644311821514,-0.44360014156099237,0.40325736779246796,7.077886538115398,2.598546421336268,0.0,3.504204996708228,-0.647779031578596,0.00011786477407915719,9.79628921673848,-26.68300362130251,0.0,-0.7967984452382559,-4.310335711814328,2.90878432451791e-12,4.9297845633042465,4.854884173239298,4.844609764762084,4.91601792325907,-100.59255378287257,-36.93114028289582,0.0,-139.2271188017275,379.22499356413033,0.0
15.76,-0.5459038710346484,1.9240553431721723,1.5,-0.6969942509456172,-0.3959992906879808,-0.424338867767844,0.42109393396827555,7.253517757451862,2.0580091089704178,0.0,3.4872101920294885,-0.7337815814792431,0.0001178647745601058,7.758511557314809,-27.345117719392654,0.0,-0.9025855960230977,-4.2894313087775355,-4.451994328746878e-11,4.930516239762112,4.8557484047806705,4.844100319143565,4.914931460878351,-103.08866512655045,-29.24889949350205,0.0,-110.26575332924672,388.63511163593904,0.0
15.780000000000001,-0.3994199610288073,1.959710104768495,1.5,-0.686075419118048,-0.4167123598738061,-0.4040169823810419,0.4386588724260741,7.387933041967665,1.5057777783182669,0.0,3.468104986887429,-0.819340059212063,0.0001178647735844418,5.676648487564113,-27.851851403830693,0.0,-1.0078265171878265,-4.265931014697033,5.417888360170764e-12,4.931219385434424,4.856632926671823,4.843614640190408,4.913829472268045,-104.99900611097888,-21.400460622651632,0.0,-80.67783585067203,395.83692747897726,0.0
15.8,-0.25066646712861096,1.9842294026289553,1.5,-0.6747140325884419,-0.4363838795017817,-0.38268527883216796,0.45594085285743285,7.480368617203188,0.9449903179590619,0.0,3.446900943432696,-0.9044026862385447,0.00011786477454833744,3.5625295687364056,-28.200325312739007,0.0,-1.1124575188346864,-4.23984905151854,4.927169783286445e-11,4.931893377419753,4.857537400986585,4.843152824456211,4.912712821702147,-106.31272179761179,-13.430420065606446,0.0,-50.63149081528099,400.7895189390152,0.0
15.82,-0.10048863635953678,1.9974739132120352,1.5,-0.6629174200482078,-0.45496468169367466,-0.36039707453758973,0.47292872747671866,7.5302992457810225,0.3788332341076523,0.0,3.4236108939881458,-0.9889179840985048,0.0001178647740951444,1.4281676462499153,-28.388559347854105,0.0,-1.2164152802542905,-4.211201203556958,-4.936051567483446e-11,4.932537615262024,4.8584614729229685,4.842714958854451,4.911582377525257,-107.02234739185957,-5.384065182664033,0.0,-20.297447549167096,403.46474440344093,0.0
15.84,0.050260190886667916,1.9993683785666,1.5,-0.6506931909324052,-0.4724083247593094,-0.3372080776345411,0.48961153821200404,7.5374412119094805,-0.18947645574909192,0.0,3.3982489332993584,-1.0728348055677581,0.00011786477409847507,-0.7143094096914944,-28.415483925839727,0.0,-1.3196368875876274,-4.180004808110316,1.6209256159527285e-12,4.933151521774106,4.859404770547823,4.8423011210725555,4.910439011170216,-107.12385065954032,2.6928830326522326,0.0,10.151929862828228,403.8474027075144,0.0
15.860000000000001,0.2007234297024417,1.989902033962599,1.5,-0.6380492305112571,-0.4886712092750325,-0.3131762477416785,0.5059785237736015,7.5017539335123455,-0.7567095025878458,0.0,3.370830409994724,-1.1561023656093017,0.00011786477454833744,-2.8527276170778753,-28.28094605587286,0.0,-1.422059873246262,-4.146278744587439,-2.5690560789826122e-11,4.933734543852663,4.8603669045766535,4.841911379976953,4.909283596158428,-106.6166548388393,10.754529749405483,0.0,40.54362198425417,401.93531951041945,0.0
15.88,0.3500461179505547,1.9691286690584102,1.5,-0.6249936948037417,-0.503712687058043,-0.28836165109224504,0.5220191265956521,7.423440192824338,-1.3196427750853066,0.0,3.3413719172976024,-1.2386702721074663,0.00011786477406439122,-4.974936057085016,-27.985710208968165,0.0,-1.5236222521354037,-4.110043423575038,3.219646771412954e-13,4.934286153239568,4.861347468158653,4.841545796013556,4.908117007152924,-105.50364191758472,18.75506708282071,0.0,70.70493715796795,397.73935965030273,0.0
15.9,0.497379774329703,1.937166322257264,1.5,-0.6115350053165229,-0.5174951627643068,-0.2628263104017998,0.5377229996463239,7.302944984141973,-1.8750775740940129,0.0,3.309891282990639,-1.3204885563666058,0.00011786477456421363,-7.068875918021666,-27.531453974101023,0.0,-1.624262560745393,-4.071320773982046,4.908295991867817e-11,4.934805847276945,4.862346036711437,4.841204421590996,4.906940118985318,-103.79113625721754,26.649034383833605,0.0,100.46449277461615,391.2833654080942,0.0
15.92,0.6418872196144306,1.8941966099894847,1.5,-0.5976818436116417,-0.5299841878560346,-0.23663404984587327,0.5530800131021816,7.1409529852771865,-2.419857808288648,0.0,3.276407558617258,-1.4015077033479075,0.00011786477408404217,-9.122649015901818,-26.920758525812293,0.0,-1.7239198934551947,-4.030134230006288,-9.767742170652127e-11,4.9352931496152435,4.863362167760589,4.840887301462626,4.905753805726242,-101.48886865650802,34.39157655556237,0.0,129.65318910279083,382.60402103091,0.0
15.94,0.7827473336743813,1.8404636947317508,1.5,-0.5834431457064506,-0.5411485467038878,-0.20985033553499488,0.5680802608824582,6.9383846670815945,-2.950887927706122,0.0,3.2409410079608514,-1.4816786816381202,0.00011786477288089348,-11.124585402298033,-26.15709395746032,0.0,-1.822533938525206,-3.986508717387127,1.2350120925930241e-10,4.9357476108849685,4.864395400810961,4.84059447308822,4.904558939780551,-98.60992105921837,41.93869892891011,0.0,158.10517014741373,371.75064428485183,0.0
